ids,responses
twitter_152,right It's It's It's #legendary Grab insulin stop complaining
twitter_153,decided keep fire
twitter_154,parents don't child dead
twitter_155,50/50 shot screwing
twitter_156,You're welcome dear Jamie thank additions
twitter_157,Yeah gifting roses cringe sure
twitter_158,fields ran longer
twitter_159,guys charge MMT service fee deduct savings getting Showing website giving breakdown paid amount shame guys take money waste time resolution
twitter_160,intelligent comment ... thought analyzed
twitter_161,Omg He's topless That's skank — think children love Shakira J-Lo
twitter_162,can't make verbs agree subjects eh
twitter_163,Jewish money lenders broke market recall Sunday school days done today's political climate he'd classed antisemite
twitter_164,lost art I'm good aren't good understanding suck
twitter_165,Yea makes perfect sense photoshop tickets push I'd make winners case post losing tickets #YoureSoSmart
twitter_166,knife #joke You'll famous
twitter_167,whoah cheated defense
twitter_168,spur better #economicdevelopment #publicpolicy : incentives support #shoplocalkc & owners develop stronger business retention expansion program pair developers
twitter_169,long #Deepstate liberal coastal elites doctored maps fix Bring #Sharpie
twitter_170,Oh yes remember treatment yesterday Checking train schedule hoping chemotherapy train time feeling sorry people didn't rail service chemotherapy
twitter_171,Thank #sure actually #know :) Warm regards :)
twitter_172,Yah wOmUn WeEkY mAn StRoNgY douchebro natural element Girls outran grade school & he's recovered trauma
twitter_173,Gosh darn you're Mean
twitter_174,Hire clown expect circus Hire unqualified entitled bright son felon son law buffoon creepy guy expect big loss
twitter_175,brutal Iowa winters made heart indifferent plight furry orange mascots
twitter_176,Keep shutting side debate disagree ... time report twitter sue
twitter_177,unironic wrote
twitter_178,innovative special session Anne feel room ladies #thankyou amazing creative team ️ ️
twitter_179,school worth student debt It's preparing kids life I'm enjoying free exchange ideas dialog
twitter_180,#statusquojoe's reverse psychology ploy work
twitter_181,attacking tractors
twitter_182,life #heart hope soul joy mind take
twitter_183,Says person worships actual Party Hate
twitter_184,I'm sorry cut comment quoting guess put understand think it's absolutely absurd imply viruses biological weapons dear
twitter_185,long bowl gruel night space machines sleep kids
twitter_186,I'd suggest going try argue point actually relevant facts based Ontario research clearly Ontario's score map detected
twitter_187,forget internet people literally batshit insane actually think way
twitter_188,How's car culture going ( ) 35 mins 2 kms people walk faster Power riding Sydney
twitter_189,Call friends Ask call friends Meet certainrime place luck
twitter_190,1st pic 3 years ago belly skin needs #tummytuck lots lotion I'm flatter 3 years ago I'm def stretch marks baby 1 pic showing belly 5 months pregnant
twitter_191,Studies case way know way wind blowing ... don't breathe air today #obvious
twitter_192,thankful healthcare money days groceries fit easier pantry #Hyperinflation #Shrinkflation
twitter_193,Liverpool fan calling supporters glory hunters
twitter_194,bit shameless self promotion available dm's guild Thanks inspiration start DnD group 42 sessions paint minis create terrain Homebrew stats dungeons owe crit role #dnd
twitter_195,Thank #AwesomeFriend putting #AwesomeList people read reviewed book thank support
twitter_196,France parents French ( 25 years ) hoops crawl It's rules apply obvs true cause people nige rules didn't exist #DontUnderstand
twitter_197,people say inspiring #WordsOfThought
twitter_198,Think you're missing point likes Bibi Zionists routinely label criticism anti-Semitic carefully respectfully put Think should've tag ...
twitter_199,problem twitter there's way write responses completely ruins bad great buddy
twitter_200,arguments incomplete fact based post hoc ad hominem he'd herring straw man fallacious arguments going promote fake agenda
twitter_201,concerned debt uninspiring
twitter_202,Oh did ... 12 primaries 11 caucuses 50/50 split people actually cast ballot didn't Bernie ...
twitter_203,lay harder mean suppose marks ... Hmm witty gif ... Good riddance bad trash hope person enjoys living middle ages mountain human contact keep Capp
twitter_204,pOgOs paying taxes Shut hate Chinese oligarchs #consistency
twitter_205,close 60 feel
twitter_206,West Bridgford She's getting married West Mill 2021 I've big wedding #cake #petrified
twitter_207,works #PeteButtirigged ... ... know ... #RiggedDNC & #RiggedMedia & & rigging company ominously called support working Rig debate &
twitter_208,Bringing entirely unrelated topic effort undermine legitimate criticism persuasive
twitter_209,aren't crime actually cause Peter consider crime revoke cancel visa Govt money fraud things mentioned normal
twitter_210,note song line : fun plane crash
twitter_211,actually telling running propane it's good time follow advice
twitter_212,Don't know it's light lights #world #Rumi #ThinkBIGSundayWithMarsha
twitter_213,lost 3 John played awful 3 quarters lost 3 happy #losermentality
twitter_214,#God's GOOD Word delay Ezekiel 36:26 #PRAYER = = = =
twitter_215,Hello It's 8 hrs trying reach customer care it's busy response Gave details DM requested got reply #worstairlineEver
twitter_216,guess you're angry obviously benefit education system ignorance evident single word Tweet
twitter_217,didnt reply thank becky sharing
twitter_218,difference Harvey Weinstein case former women & men sexually abused stick bring & got strong support #MeToo movement got reversed victims trashed
twitter_219,cold cuz ur miami basically living oven problems ... tell stan omg
twitter_220,Human Rights Act 1998 incorporates rights contained ECHR ( drafted 1950 ) unrelated EU Council Europe Theresa overruled SIAC UK court Tories ratified ECHR 1951 #brexitmyths #annoyingremainer
twitter_221,Maxine low low brow outbursts different deranged person Grand Central 2am likely needs rehab anti-psychotic meds Maxine : cross Antifa Thug Aunt Esther ( apologies great LaWanda Page )
twitter_222,#tweet empathy loss respect wise #unimpeachable words
twitter_223,Looks
twitter_224,You're denying existence transistion period Thanks btw love UK say EU rules following Great decision
twitter_225,shoddy Jordan shoddy make payment time 15th Feb I'll make tomorrow allow processed give time Don't answer I'm
twitter_226,plagiarists philosopher ; vice chancellor
twitter_227,honoured #IamEuropean putting mantra .. Proud Scot Proud Brit Proud European ( Proud European bit bit matters think tweet retweet
twitter_228,trustworthy fella
twitter_229,sure totally woman highest insult throw man child woman #womanlike
twitter_230,Praise God friend story I've heard today
twitter_231,Wrong things called facts allergic Senate heard 7 witnesses Judge Nixon's trial testified House ; 3 Clinton's trial ; & 17 Judge Porteous's trial I'd tell read book doubt
twitter_232,That's actual #tory attempting talk housing
twitter_233,I've saying wait there's kids pawns days wait aren't kids pawns ...
twitter_234,you're full lies unreal gullible
twitter_235,Right disagreeing ( criticizing ) politician tempered based skin color ethnicity gender they're conservative ( concerns window ) #hypocrisy
twitter_236,accepted Mercedes entitled entitled #MercedesBenz it's
twitter_237,Yeah organizing American Farm Labor actually managed achieve ( case wasn't clear )
twitter_238,mean he's spending 7.7 % net worth sacrifice think live mere $ 120 BILLION possible mean lives 40 years $ 8.2 MILLION mean barely buy island
twitter_239,happened watch Scrap I'm sure it's temporary situation know area revived heavy rains Friday-Saturday
twitter_240,Corrupt Party Created Assets Nationalist Party Selling Today
twitter_241,Justifying exploit talent u saying body agree
twitter_242,cheerleaders IYHO ( impeached ) POTUS breathlessly support show young girls women women entire life Look mirror give lecture lowering standard re : exploitation
twitter_243,#CoronaVirus--all crises #EndTimes-ish feel & know you're #Endtimes-ist--to make come s hour & &
twitter_244,human #facts face judgment #Truth Confess sin Follow Christ Healed
twitter_245,It's facepaint ... Oddly Boomer name Indiana Pacers Mascot I'm OU Fan #BoomerSooner plus I'm 30 sooooo yes Boomer silly #SlapDick isn't old remember living
twitter_246,guys mean went bangs cut asked didn't wanna wash straighten cut asked bill cool Pays regular customer #styled #aregular
twitter_247,Did best he's Luddite practices robotic surgery
twitter_248,Funny I'm getting official snooker rules thrown back made snooker game
twitter_249,Ban #women #doctors demand #equalpay Actually it's huge loss reason hospital facilities international standard's
twitter_250,You're kidding he's liberal rule
twitter_251,British centric programmes can't wrong geezer
twitter_252,love Dallas emo nite scream mayday songs
twitter_253,artificial mum bought moved place aged 17 brother bought decorations Poundstretcher & local priest gave money electric meter lights 20 years ago & going strong #blessed
twitter_254,Ruby I've loved voice #If you're ready come You're legend thrilled reception receiving deserved x
twitter_255,check moves new tax regime 2 move back Initially 1 invest grows age u plan retirement & 80 c CCD & mediclaim play important role especially country social security
twitter_256,product available gateway immediately 300 % price jump explanation #refer #CustomerSupport #bot_response Response
twitter_257,Super #Book #Biography hitting Looking meeting fans book signing going excited Bryns book tour
twitter_258,shaved head got meant ‍ ️ definitely don't blend classic beauties feel conspicuous natural wear wig
twitter_259,Ummmmmm ... don't know tell ...
twitter_260,number Bears couldn't break 9200 today
twitter_261,I'm trouble new car Q3 October 3 times immobilized battery month dealer haven't solve it.very
twitter_262,calculated brilliant act Pelosi completely nullified invalidated entirety #SOTU2020 performance Failure recognize brilliance epitomizes blind partisanism lowers level political discourse #PelosiSpeechRip
twitter_263,Okay amazing Commercial live Bowl #NFL
twitter_264,#Rush views display great nation
twitter_265,Equating sporadic parody bawdry humor one's Twitter profile decade's-long popular cartoon that's ENORMOUS cultural influence Yeah guess that's right
twitter_266,least 2 retail parks called meadows 2 word fields name
twitter_267,Yep Key words : trial presiding Chief Justice Article III actors powers equal Speaker President Did
twitter_268,made Thanks reply
twitter_269,Here's link list female missionaries I'm sure knew better preach Gospel
twitter_270,Elephant House honeymoon guess say thank creating beautiful world allows 28 y o woman dream truly changed life
twitter_271,great way night best headline acts circuit
twitter_272,did help determine rushed flawed articles merit Did call witness sort facts swept rug participated massive cover assault constitution American people #YourLegacy
twitter_273,It's shitty hashtag love #UDFlyers love #LOWD Sorry didn't tag huge supporter value opinion
twitter_274,News Flash : Don Jr person past 3 years write true book
twitter_275,SA'ns suprised
twitter_276,come realize today guided selfish individual heart sincere heart #Christ #Jesus-His HEART eternal Psalms 100:3 & Ezekiel 36:26
twitter_277,agree it's delicate time Asim .. divert attention fandom give opportunity sid shukla fans bring asim ... strategy worked pretty #AsimForTheWin #BiggBoss13
twitter_278,earth read ‍ ️ ‍ ️ ‍ ️
twitter_279,Shoulda known
twitter_280,utilize ellipsis designate dramatic pause effect ... cool guy #coolguys #BernieBro
twitter_281,^ You're spot Developers agents change fear changes tools
twitter_282,generous pineapple spirit animal fruit tomato teaches inclusion
twitter_283,she's responding lashing Y'all rush defend ABUSERS shows true colors Sad black woman
twitter_284,Imagine politician making baseless accusations done
twitter_285,Read bad appreciate writer ... deep #NO
twitter_286,doubt Terror can't defeat #London people beautiful city ️
twitter_287,didnt Clyburn LMFAO
twitter_288,hopefully goes planned regarding removal junk backyard finally ... new dog
twitter_289,energy powerful people don't understand opportunity #compassion #integrity thank heidi done work continue
twitter_290,invent hashtag
twitter_291,prepared medically deal passengers flights come contact ... thought Bring bunch infected people infect people
twitter_292,Brave New World scenario : genius president manage incarcerated counted employed create favorable propaganda keep employed removed labor force ( frighteningly )
twitter_293,Right publicly listed companies makes statements fail execute revise .. definition companies frauds
twitter_294,adhere structures capitalism definitely important thing
twitter_295,I'm sorry understand completely think that's poured campaign ... brings back
twitter_296,sit listening
twitter_297,muted Told transperson knows transphobia better trying respectfully explain things gave personal experience matter great trans ally
twitter_298,band playing sxsw simply
twitter_299,#trumpmeltdown eh : pay attention He's getting
twitter_300,people EXACT REASON DIVISION COUNTRY #thehatred #sick #behumble
twitter_301,vaccines pain ass make work hard people yell got healthcare did poison population autism #exhaustedpharmacist
twitter_302,AZ conservative noted support give President find common thread ... restore concept loyal opposition Thank standing night unifying heartwarming moments sheep-like white dress
twitter_303,Suffice say there's basis & investigation d love d country one's daughter eminently qualified & employed & appointed work & serve d citizenry Wailers patriotic act NEPOTIC act
twitter_304,point focus well-known philanthropist's two murder cases helping community
twitter_305,Oooh #broke #altercebu
twitter_306,played game moved ... Damnit game developers stop making fun games replay value
twitter_307,Great part Inclusive driven passionate team Equality Diversity Inclusion agenda #NCAInclusionExcellence #togetherwecan
twitter_308,Hahahahahah chump testicular fortitude It's unsurprising liberals lose people
twitter_309,comment based experience multiple instances trying taxi evening Try getting taxi West end take South East London interested Great service
twitter_310,Hmm missed part please footage back claim actually happened boy face red #JusticeForJohnnyDepp
twitter_311,resort ad hominems defending claims misrepresented Look you're taking break trolling
twitter_312,B-A-M Moooooooonicaaaaaaaapoooooweeeeerrrrrr Cheering loud progress made
twitter_313,people pretty thick comes picking Storm
twitter_314,good man good woman podium ass outta It's sickness health Super Bowl interview
twitter_315,Yes you're done apologizing ... head yelp give came China 5 star review
twitter_316,Dont know Josh acknowledge O'Neill season cant bash
twitter_317,intensity symbiotic bond form definitely reads #queer It's subversive #relationship think Earth #queercoded
twitter_318,come realize today #God created purpose order purpose take new Ezekiel 36:26 heart flesh decide right today going Psalms 100:3 & Ezekiel 36:26 #PRAYER
twitter_319,Women's healthcare right come woman body
twitter_320,90 long minutes long wait actually dinner delay could've informed didn't starve
twitter_321,cook eat fam It's easy It's Haha
twitter_322,Yes Gods people know durning spiritual battles lines distorted enemy plays tricks mind what's good bad vice versa send love prayers ready Prayers Cordicon Love spare
twitter_323,Pretty Sure Confederates Thought Lincoln Supporters Didn't Deserve Legitimacy #GOP #PartyOfLincoln #Democrats Pleasant Evening
twitter_324,know right episodes season three classic Tig
twitter_325,Rachel ... awful near social media work Monday incase spoilers #rollonmonday
twitter_326,5 course final ... way don't understand #Americans understand term Irony actually means ... created #Taliban completely #US supported ... & didn't coming
twitter_327,updating Iron badass weapons incentive grind least change weapons think current IB weapon inventory war 1812 ...
twitter_328,#Forgiveness mean did okay ... #JoYTrain RT
twitter_329,let's reinstate tyranny #EUSSR tax living daylights individual liberty
twitter_330,Oh I'm hereditary leader Winnipeg ask quote Brian Bowman apparently democracy matter anymore
twitter_331,thrive social media likes
twitter_332,OMG wait episode Talk twists & turns writers knew
twitter_333,they'll probably work Dems forget low high nonsense I'm sorry say Dems dirty
twitter_334,free milk life offer ... least person Twitter
twitter_335,Fred owe apology actions take Carry Signed Fed
twitter_336,give Gallagher penalty getting stupid head way Chara's stick game fair
twitter_337,Aww thank u bit bit u xx
twitter_338,1 ) You're brought immediate 2 ) fossil fuels awesome there's modest supply disruption total crisis ensues
twitter_339,mind creates dark moments losing one's precious possessions gives rise fear source Joy lives heart protects real physical body prone age disease death happy circumstances Wish Joy
twitter_340,Yeah dad walks bathroom say Oh it's clog fix opens door 30 minutes there's shit walls floor flooded I'm pretty sure deduce did wrong #butalsoserious
twitter_341,It's remotely illegal immoral Rand Paul sign name senate Grasping pearls
twitter_342,shouldn't schedule benefit
twitter_343,accepted texting
twitter_344,giant personality HUGE future Joey ️ ️ doubt #workmom #bigsis
twitter_345,groomsman Trudeau's wedding Totally qualified Indigenous Services Minister
twitter_346,Justice bipartisan impossible fair trial witnesses.Point fingers know failed American people uphold Constitution
twitter_347,Dude wrong don't know Dems fault
twitter_348,clue youre tweeting
twitter_349,I'm sorry forgot add tag retweeting story pice warning parents report kids Kali
twitter_350,Lamar's career began helping Patriotic Tennesseans swear Gov early prevent Governor Blanton's continuing bad behavior #hypocrisy
twitter_351,‍ ️ bad things stopped future talking teaching kids
twitter_352,mistaken isn't called draining swamp
twitter_353,Gunfighter ballads trail songs Marty Robbins type album I'm liking man he's got great voice tells amazing stories #realcountry
twitter_354,cut sick days take
twitter_355,find interesting completely omit fact snubbed refused shake hand focus sides actions
twitter_356,means bins decide collected inanimate pieces plastic rights case #LoonyLeft didn't don't inadvertently create new movement
twitter_357,today tomorrow setup #IEO gone win judge #cryptocapital bitcoin burn $ LEO
twitter_358,Worried wear Chiefs gear make happy awaiting game wearing Radiohead t-shirt special meal champagne chilling ‍ ️
twitter_359,course run lottery numbers cross Abraham Lincoln birthday wife I'm don't getting mad Today good
twitter_360,Oh look Katariina they're having nice warm snow right
twitter_361,That's brilliant Helen thank ... can't believe it's wallpaper
twitter_362,Best solutions follows : #DrainTheSwamp #VoteOutDemocrats #PunishTheDeepState district sick keep electing Mad Max probably terminal
twitter_363,Tell obvious prejudice considering diversity & inclusion ...
twitter_364,You're right responsible holding hands opening ears eyes
twitter_365,Feeling deflated coz came late ... £ 376 ticket Thursday & £ 200 show Manchester ... know big stars come late ... fans ... love ya fans right
twitter_366,Coming supports #RetardInChief ... #Deplorables delusional
twitter_367,FBI cant trust FBI love Obama Deep State ( mumbled emails ) MAGA
twitter_368,keeping lots humans small spaces won't sick make hostile & aggressive authorities
twitter_369,Yea .. signed Santana 1m 6m option That's reinvesting
twitter_370,OMG dumb MC sales sells 71k rest weeks sells 43k 51k think sells 1 lmao AIWFCIY SINGLE outsold albums combined sold millions millions decade 3m ww
twitter_371,people defending politicians actions absolutely maddening didn't vote referendum create #welfare voted guy put charge coffer went buck wild aren't blame Stop defending
twitter_372,Yeah makes bloated & constantly feeling defeated tbh Glad you're going right path
twitter_373,luck told complaint escalated fell file randomly disappeared They've pretending I'll call back 3 weeks #Hertzproblems
twitter_374,Pamela ... CORRECTION she's Loved fans #UnitedKingdom xxxxxx
twitter_375,Great Justin Bieber yes
twitter_376,Thank apologizing Daria hope life world shows acceptance #work It's I've looked people bad things happens lot I'm #alone don't know feel sad know
twitter_377,I'm trying evil make money
twitter_378,great layout Padraig € 20 game 18 tees full greens tad soft places playable value proper test golf
twitter_379,rigth taste & talk ... dont eat Mac & cheese please ..
twitter_380,hard lessons learned today
twitter_381,thing I've noticed racists call racist point racism I'm sayin I'm sayin
twitter_382,think Angels half tea Tuna cheese toasted sammich plain scone #jamfirst
twitter_383,concede win moral argument
twitter_384,4 ... caves dripping chandeliers He's funded #coal #oil #dirtyenergy could've made great representation dor gay community worldwide & personality traits Unfortunately represents union sexes
twitter_385,Sunday work dip bf skip bowl lmao
twitter_386,shouldn't put things quotation marks aren't actually quotes
twitter_387,Oh ... point Dynamitu tweet #AEWDynamite
twitter_388,Yeah murderer proxy supporting ones
